feature,label,boundary
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_cam02_P25_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_cam02_P25_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_cam02_P25_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_cam02_P25_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_cam02_P25_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_cam02_P25_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_cam02_P25_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_cam02_P25_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_cam02_P25_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_cam02_P25_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_cam02_P25_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_cam02_P25_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_cam02_P25_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_cam02_P25_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_cam02_P25_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_cam02_P25_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_cam02_P25_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_cam02_P25_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_cam02_P25_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_cam02_P25_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_cam02_P25_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_cam02_P25_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_cam02_P25_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_cam02_P25_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_cam02_P25_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_cam02_P25_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_cam02_P25_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_stereo01_P25_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_stereo01_P25_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_stereo01_P25_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_stereo01_P25_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_stereo01_P25_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_stereo01_P25_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_stereo01_P25_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_stereo01_P25_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_stereo01_P25_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_stereo01_P25_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_stereo01_P25_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_stereo01_P25_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_webcam02_P25_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_webcam02_P25_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_webcam02_P25_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_webcam02_P25_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_webcam02_P25_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_webcam02_P25_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_webcam02_P25_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_webcam02_P25_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_webcam02_P25_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_webcam02_P25_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_webcam02_P25_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_webcam02_P25_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_webcam02_P25_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_webcam02_P25_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_webcam02_P25_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_webcam02_P25_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_webcam02_P25_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_webcam02_P25_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_webcam02_P25_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_webcam02_P25_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_webcam02_P25_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_webcam02_P25_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_webcam02_P25_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_webcam02_P25_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_webcam02_P25_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_webcam02_P25_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_webcam02_P25_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_webcam02_P25_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_webcam02_P25_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_webcam02_P25_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_cam01_P26_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_cam01_P26_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_cam01_P26_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_cam01_P26_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_cam01_P26_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_cam01_P26_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_cam01_P26_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_cam01_P26_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_cam01_P26_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_cam01_P26_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_cam01_P26_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_cam01_P26_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_cam01_P26_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_cam01_P26_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_cam01_P26_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_cam01_P26_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_cam01_P26_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_cam01_P26_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_cam01_P26_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_cam01_P26_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_cam01_P26_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_cam01_P26_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_cam01_P26_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_cam01_P26_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_cam02_P26_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_cam02_P26_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_cam02_P26_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_cam02_P26_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_cam02_P26_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_cam02_P26_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_cam02_P26_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_cam02_P26_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_cam02_P26_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_cam02_P26_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_cam02_P26_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_cam02_P26_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_cam02_P26_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_cam02_P26_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_cam02_P26_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_cam02_P26_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_cam02_P26_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_cam02_P26_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_cam02_P26_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_cam02_P26_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_cam02_P26_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_cam02_P26_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_cam02_P26_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_cam02_P26_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_cam02_P26_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_cam02_P26_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_cam02_P26_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_stereo01_P26_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_stereo01_P26_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_stereo01_P26_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_stereo01_P26_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_stereo01_P26_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_stereo01_P26_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_stereo01_P26_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_stereo01_P26_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_stereo01_P26_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_stereo01_P26_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_stereo01_P26_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_stereo01_P26_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_webcam02_P26_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_webcam02_P26_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_webcam02_P26_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_webcam02_P26_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_webcam02_P26_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_webcam02_P26_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_webcam02_P26_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_webcam02_P26_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_webcam02_P26_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_webcam02_P26_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_webcam02_P26_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_webcam02_P26_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_webcam02_P26_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_webcam02_P26_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_webcam02_P26_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_webcam02_P26_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_webcam02_P26_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_webcam02_P26_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_webcam02_P26_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_webcam02_P26_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_webcam02_P26_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_webcam02_P26_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_webcam02_P26_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_webcam02_P26_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_webcam02_P26_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_webcam02_P26_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_webcam02_P26_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P26_webcam02_P26_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P26_webcam02_P26_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P26_webcam02_P26_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_cam01_P27_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_cam01_P27_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_cam01_P27_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_cam01_P27_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_cam01_P27_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_cam01_P27_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_cam01_P27_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_cam01_P27_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_cam01_P27_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_cam01_P27_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_cam01_P27_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_cam01_P27_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_cam01_P27_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_cam01_P27_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_cam01_P27_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_cam01_P27_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_cam01_P27_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_cam01_P27_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_cam01_P27_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_cam01_P27_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_cam01_P27_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_cam01_P27_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_cam01_P27_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_cam01_P27_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_cam01_P27_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_cam01_P27_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_cam01_P27_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_cam01_P27_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_cam01_P27_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_cam01_P27_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_cam02_P27_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_cam02_P27_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_cam02_P27_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_cam02_P27_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_cam02_P27_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_cam02_P27_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_cam02_P27_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_cam02_P27_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_cam02_P27_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_cam02_P27_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_cam02_P27_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_cam02_P27_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_cam02_P27_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_cam02_P27_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_cam02_P27_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_cam02_P27_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_cam02_P27_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_cam02_P27_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_cam02_P27_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_cam02_P27_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_cam02_P27_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_cam02_P27_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_cam02_P27_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_cam02_P27_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_cam02_P27_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_cam02_P27_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_cam02_P27_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_cam02_P27_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_cam02_P27_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_cam02_P27_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_stereo01_P27_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_stereo01_P27_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_stereo01_P27_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_stereo01_P27_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_stereo01_P27_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_stereo01_P27_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_stereo01_P27_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_stereo01_P27_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_stereo01_P27_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_stereo01_P27_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_stereo01_P27_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_stereo01_P27_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_stereo01_P27_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_stereo01_P27_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_stereo01_P27_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_webcam02_P27_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_webcam02_P27_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_webcam02_P27_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_webcam02_P27_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_webcam02_P27_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_webcam02_P27_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_webcam02_P27_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_webcam02_P27_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_webcam02_P27_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_webcam02_P27_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_webcam02_P27_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_webcam02_P27_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_webcam02_P27_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_webcam02_P27_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_webcam02_P27_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_webcam02_P27_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_webcam02_P27_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_webcam02_P27_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_webcam02_P27_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_webcam02_P27_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_webcam02_P27_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_webcam02_P27_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_webcam02_P27_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_webcam02_P27_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_webcam02_P27_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_webcam02_P27_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_webcam02_P27_scrambledegg.npy
